tweet,obfuscated_tweet,found,sw_found,label,pred
brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,False,[],0,0
feinstein you cant say anything truthful  you are a loers and liar url,feinstein you cant say anything truthful  you are a loers and liar url,True,['liar'],1,1
boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers  read more about levis antigun initiatives here url url,boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers  read more about levis antigun initiatives here url url,False,[],0,0
lifeisbutepu when you have sex anytime you want but you are single,lifeisbutepu when you have sex anytime you want but you are single,False,[],1,0
wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,False,[],0,0
celebrations are off in germany for the germans   yeah kind of expected this to happen across the western world over securityfears  maga mega mbga mcga conservatives patriots url,celebrations are off in germany for the germans   yeah kind of expected this to happen across the western world over securityfears  maga mega mbga mcga conservatives patriots url,False,[],0,0
clinton monsantobayer bigpharma roundup glyphosate gmos   in an age where progressives demand full transparency on all the issues that matter to them most  immigration gay marriage gun control and so on  hillary  on the wrong sideurl,clinton monsantobayer bigpharma roundup glyphosate gmos   in an age where progressives demand full transparency on all the issues that matter to them most  immigration gay marriage gun control and so on  hillary  on the wrong sideurl,False,[],0,0
 sheriff wayne ivey cspoa  yes it seems hes in as well url, sheriff wayne ivey cspoa  yes it seems hes in as well url,False,[],0,0
ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity  teaparty maga trumptrain url,ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity  teaparty maga trumptrain url,False,[],0,0
nigeria naija ja you are the most incompetent leader in nigerias history  atiku blasts buhari url by championnewsng via url,nigeria naija ja you are the most iiiiincompetent leader in nigerias history  atiku blasts buhari url by championnewsng via url,True,['incompetent'],1,0
nowplaying death cab for cutie  you are a tourist  codes and keys    url,nowplaying death cab for cutie  you are a tourist  codes and keys    url,False,[],0,0
emmys  well most of those excrackheads are liberals and democrats so ,emmys  well most of those excrackheads are liberals and democrats so ,False,[],1,1
conservatives are outraged because theyknownothing especially about  url,conservatives are outraged because theyknownothing especially about  url,False,[],0,0
 this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent     please url, this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent     please url,False,[],0,0
  pm temp   dew pt  barometer  inches rain  wind  mph hi  at  pm low  at  am,  pm temp   dew pt  barometer  inches rain  wind  mph hi  at  pm low  at  am,False,[],0,0
conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,False,[],0,0
 diversity only works when those joining the new group want to be a part of the team   islam hates every nonmuslim   fail  unicorns, diversity only works when those joining the new group want to be a part of the team   islam hates every nonmuslim   fail  unicorns,False,[],1,0
 being set down makes her realize how much taller he is again she cant reach  kissss her, being set down makes her realize how much taller he is again she cant reach  kissss her,False,[],0,0
if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for  years ag jeff sessions  url,if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for  years ag jeff sessions  url,False,[],0,0
 so want to kick twitterfuck ass, so want to kick twitterfuck aaaaass,True,['ass'],1,1
menfesswglca to  you are the dremiest dream come true that ever was from me,menfesswglca to  you are the dremiest dream come true that ever was from me,False,[],0,0
faileddemfeinstein should have quit decades ago she is a disgrace  feinstein blames gop after kavanaugh accuser stays mum admits i cant say everythings truthful  url,faileddemfeinstein should have quit decades ago she is a diiiiisgrace  feinstein blames gop after kavanaugh *ccuser stays mum admits i cant say everythings truthful  url,True,"['accuser', 'disgrace']",1,0
cheeringthechutiyapa just because she is a womanlol url,cheeringthechutiyapa just because she is a womanlol url,False,[],0,0
      really the gop hasnt even seen the letter yet this sham is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary  the th hour  and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,      really the gop hasnt even seen the letter yet this sham is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary  the th hour  and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,True,['sham'],0,1
   fascism was also against liberals as is antifa according to your meme,   fascism was also against liberals as is antifa according to your meme,False,[],1,0
ripmacmiller you are loved  url,ripmacmiller you are loved  url,False,[],0,0
creagboy running around mcdonalds urgently telling other kids that he is not from the future,creagboy running around mcdonalds urgently telling other kids that he is not from the future,False,[],0,0
englishpashto though im not pakhtoon  english  he is a cute kid pashto da marra khasta bacha dey,englishpashto though im not pakhtoon  english  he is a cute kid pashto da marra khasta bacha dey,False,[],0,0
jpna   vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,jpna   vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,False,[],0,0
 fuck, f*ck,True,['fuck'],1,1
 why keep going back to the well with charlottesville  you realize there were good people there and bad people there on both sides  antifa caused quite a bit of violence and damage too  there were people there just watching people there against statues removed, why keep going back to the well with charlottesville  you realize there ewre good people there and bad people there on both sides  antifa caused quite a bit of violence and damage too  there ewre people there just watching people there against statues removed,True,['were'],0,0
cancers rising around the world url  ,cancers rising around the world url  ,False,[],0,0
 a grown ass woman probably  years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan , a grown ss woman probably  years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan ,True,['ass'],1,1
 someone knows how to dress he is rocking those shoes as well, someone knows how to dress he is rocking those shoes as well,False,[],0,0
antifa philly keystone united exposed part  robert and melissa gaus url,antifa philly keystone united exposed part  robert and melissa gaus url,False,[],0,0
conservatives dont care what you postits  propaganda url,conservatives dont care what you postits  propaganda url,False,[],1,0
idiots is there nothing beneath them lol what fools liberals are maga kag  url,idiots is there nothing beneath them lol what fools liberals are maga kag  url,False,[],1,1
she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to  and dr chantal for such an inspiring event thank you   url,she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to  and dr chantal for such an inspiring event thank you   url,False,[],0,0
 impeach maxine waters the tide flows both ways, impeach maxine waters the tide flows both ways,False,[],0,0
piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some  or at least the crust when she gets to delaware url,piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some  or at least the crust when she gets to delaware url,False,[],0,0
disarmthem  antifa   good luck sweethearts url,disarmthem  antifa   good luck sweethearts url,False,[],0,0
agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings    ashallnotbeinfringed  thank you   url via ,agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings    ashallnotbeinfringed  thank you   url via ,False,[],0,0
 did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence, did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence,False,[],0,0
 the kindest explanation is that he is tonedeaf  its hard to feel kind when he and his ilk do this repeatedly, the kindest explanation is that he is tonedeaf  its hard to feel kind when he and his ilk do this repeatedly,False,[],1,0
amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,False,[],1,0
germany what happens when you try to intimidate the wrong guy  maga  url,germany what happens when you try to intimidate the wrong guy  maga  url,False,[],0,0
sugardaddy retweet if you are under  and would like share memes with each other and we can talk about dumb shit cuz baby im broke as shit but this love rich url,sugardaddy retweet if you are under  and would like share memes with each other and we can talk about dumbe s h i t cuz baby im broke as s h i t but this love rich url,True,"['dumb', 'shit']",1,0
 sams being sam she is resting now its adorable, sams being sam she is resting now its adorable,False,[],0,0
geoffreyowens niggas dont really understandlevels to career pursuits,geoffreyowens niggas dont really understandlevels to career pursuits,False,[],1,1
fridaynightfun   with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year   obviously this isnt all of them there are so many out there now url,fridaynightfun   with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year   obviously this isnt all of them there are so many out there now url,False,[],0,0
what about death metal i want more death metal tell me you hateful keebler elf where can i have more death metal url,what about death metal i want more death metal tell me you ahteful keebler elf where can i have more death metal url,True,['hateful'],1,0
saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what were your deeds,saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what wr your deeds,True,['were'],0,0
kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right were  smart theyd do everything to get bk the  but they wont idiots tuesdaythoughts url,kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right wereh  smart theyd do everything to get bk the  but they wont idiots tuesdaythoughts url,True,['were'],1,1
america   tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,america   tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,False,[],1,0
a a   this makes  times its been pulled down     th time ive posted it you pull it down  ill repost  eric holder on gun control  url,a a   this makes  times its been pulled down     th time ive posted it you pull it down  ill repost  eric holder on gun control  url,False,[],0,0
 iphone  gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url  url, iphone  gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url  url,False,[],0,0
am i a dickhead  probably yes,am i a dckhd  probably yes,True,['dickhead'],1,0
trump maga   on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,trump maga   on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,False,[],0,0
spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again  ,spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again  ,False,[],0,0
conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst  url,conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst  url,False,[],0,0
conservatives joinukip voteukip  this is where we are now url,conservatives joinukip voteukip  this is where we are now url,False,[],0,0
eeb battle id i need backup lvl  celeste omega url,eeb battle id i need backup lvl  celeste omega url,False,[],0,0
conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a  year old as normal male behavior,conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a  year old as normal male behavior,False,[],0,0
 of the worlds population will live in cities by  finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility  read our study url, of the worlds population will live in cities by  finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility  read our study url,False,[],0,0
 she is beyond famous she is lalisa manoban  url, she is beyond famous she is lalisa manoban  url,False,[],0,0
sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,False,[],0,0
 obvious why he is doing it quietly, obvious why he is doing it quietly,False,[],0,0
crtikal voice smef my ass cheeks,crtikal voice smef my sas cheeks,True,['ass'],1,0
jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her she sang if i w_e_r_e a boy predebut,True,['were'],0,0
investment leadership preparation thx  for sharing yr infrastructurereportcard  and guidance at   url maga or watch it rust away url,investment leadership preparation thx  for sharing yr infrastructurereportcard  and guidance at   url maga or watch it rust away url,False,[],0,0
colorado boy  arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates   url teens feminism parenting kids ccot maga homeschool,colorado boy  arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates   url teens feminism parenting kids ccot maga homeschool,False,[],0,0
greatestthingsaboutthes liberals loved ,greatestthingsaboutthes liberals loved ,False,[],0,0
 cause everyone knows a real leader falls into a van like a sack of potatoes, cause everyone knows a real leader falls into a van like a sack of potatoes,False,[],1,1
marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,False,[],0,0
boycottnike campaign must continue and grow  paying overseas staff  an hour is not okay because your staff is over there   you are exploiting poor womenmen in the world  this is more than americans can stand url,boycottnike campaign must continue and grow  paying overseas staff  an hour is not okay because your staff is over there   you are exploiting poor womenmen in the world  this is more than americans can stand url,False,[],1,0
conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli  url,conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli  url,False,[],0,0
preach badcompany dont you know that you are a shooting star dont you know  url,preach badcompany dont you know that you are a shooting star dont you know  url,False,[],0,0
 i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue , i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue ,False,[],0,0
bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,False,[],0,0
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,False,[],0,0
nowplaying march of the antifa  sickboy  shake hands with a clenched fist url,nowplaying march of the antifa  sickboy  shake hands with a clenched fist url,False,[],0,0
conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp  url via ,conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp  url via ,False,[],0,0
emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,False,[],0,0
 duckduckgof google, duckduckgof google,False,[],0,0
california pushing  new gun control laws  the legal brief  video url via  ,california pushing  new gun control laws  the legal brief  video url via  ,False,[],0,0
icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,False,[],0,0
art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always had the ability via url url,art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always hd the ability via url url,True,['had'],0,0
as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,False,[],0,0
charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,False,[],0,0
conservatives left frustrated as congress passes big spending bills  tcot url,conservatives left frustrated as congress passes big spending bills  tcot url,False,[],0,0
news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,False,[],1,0
 she is better than you, she is better than you,False,[],0,0
happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,False,[],0,0
robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,False,[],0,0
rimmyantifa  is calling for the death to the bourgeoisie a good man   ,rimmyantifa  is calling for the death to the bourgeoisie a good man   ,False,[],0,0
david miliband davidmiliband flew away  in newyork to be with the us liberals democrats  had to flee corbynists hatred of jews,david miliband davidmiliband flew away  in newyork to be with the us liberals democrats  hd to flee corbynists hatred of jews,True,['had'],1,0
anyway this game sucks ,anyway this game sucks ,False,[],1,1
do not take someones silence as his pride perhaps he is busy fighting with his self  aliibnabitalib ra ,do not take someones silence as his pride perhaps he is busy fighting with his self  aliibnabitalib ra ,False,[],0,0
nintendo animalcrossing smashbrosultimate  a little late but she is just so adorable i do love isabelle url,nintendo animalcrossing smashbrosultimate  a little late but she is just so adorable i do love isabelle url,False,[],0,0
nowplaying kierra kiki sheard  you are on url,nowplaying kierra kiki sheard  you are on url,False,[],0,0
ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash  from dems and iran   why she spoke after  johnkerryiranmeeting ,ibelieveblaseyford is lr she is fat ugly libreal snooooowflake she sold her  herself to get some cash  from dems and iran   why she spoke after  johnkerryiranmeeting ,True,"['liar', 'snowflake']",1,1
charitytuesday  join with us as we take from the disabled and women over the age of  votetory     rtoday url,charitytuesday  join with us as we take from the disabled and women over the age of  votetory     rtoday url,False,[],0,0
maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,False,[],0,0
 ive been watching itshe is on our team now she has some insight into this president thats for sure, ive been watching itshe is on our team now she has some insight into this president thats for sure,False,[],0,0
 nfl not for long  url, nfl not for long  url,False,[],0,0
lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well ,lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well ,False,[],0,0
a art a kag maga patriot our alfa warior lion roaring in wh super hero trump  we vote  red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress  now our us gov in deep unity w djt by we gutsy gt intel ppl us url,a art a kag maga patriot our alfa warior lion roaring in wh super hero trump  we vote  red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress  now our us gov in deep unity w djt by we gutsy gt intel ppl us url,False,[],0,0
conservatives do not represent all canadians   they are authoritarian scum   cdnpoli onpoli url,conservatives do not represent all canadians   they are authoritarian scumh   cdnpoli onpoli url,True,['scum'],1,0
fords attorney says shes receiving death threats and has had to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,fords attorney says shes receiving death threats and has ahd to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,True,['had'],1,0
maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal  url,maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal  url,False,[],0,0
scottgimple ruined thewalkingdead and now he is doing the same to feartwd  hope the checks cash forever because he should never get another job amc,scottgimple ruined thewalkingdead and now he is doing the same to feartwd  hope the checks cash forever because he should never get another job amc,False,[],1,0
pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,False,[],0,0
betoorourke continues attack on  pushes for guncontrol  url,betoorourke continues attack on  pushes for guncontrol  url,False,[],0,0
another season for tom brady to give it to these niggas,another season for tom brady to give it to these niggas,False,[],1,1
wcw goes to my beautiful and sexy  without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,wcw goes to my beautiful and sexy  without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,False,[],0,0
weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,False,[],0,0
just giving antifa what they asked for so what is the problem url,just giving antifa what they asked for so what is the problem url,False,[],0,0
chequers is chuckers a reminder to     eeaefta norway are ruled out move to ceta canada url,chequers is chuckers a reminder to     eeaefta norway are ruled out move to ceta canada url,False,[],0,0
 this is one of my favorite quotes on the internet he is so confident that he bends maths to his will  thats hardcore, this is one of my favorite quotes on the internet he is so confident that he bends maths to his will  thats hardcore,False,[],0,0
 biggest accomplishment school, biggest accomplishment school,False,[],0,0
lifeisbutepu when you are black and can say the word nigga feel me my niggas url,lifeisbutepu when you are black and can say the word nigga feel me my niggas url,False,[],1,1
emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads  liberals which one is the pope  republican or excrackheads  emmyawards roasted  mocking middle america ratings hit alltime low url,emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads  liberals which one is the pope  republican or excrackheads  emmyawards roasted  mocking middle america ratings hit alltime low url,False,[],0,0
staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,False,[],0,0
benjones assistant director of  at  republican party conservatives and the future of capital punishment url      deathpenalty,benjones assistant director of  at  republican party conservatives and the future of capital punishment url      deathpenalty,False,[],0,0
breaking christineblasey ford published eight studies about abortion pill and works for company that produces it  url   corcepttherapeutics inc  cort ru liberals  kavanaugh v cort roevwade kavanaughconfirmation    url,breaking christineblasey ford published eight studies about abortion pill and works for company that produces it  url   corcepttherapeutics inc  cort ru liberals  kavanaugh v cort roevwade kavanaughconfirmation    url,False,[],0,0
austerity low pay tuitionfees  lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell   in just  short years the  have completely fucked the uk,austerity low pay tuitionfees  lack of housing wages falling universalcredit unaffordable rents nhs crisis cr*p railways empty shops brexit no deal exit from eu windrush grenfell   in just  short years the  have completely f u c k e d the uk,True,"['crap', 'fucked']",1,0
yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is  among so many actresses who is personifying this in true sense   she is just so stunning naturally url,yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is  among so many actresses who is personifying this in true sense   she is just so stunning naturally url,False,[],0,0
 minutes in to instinct and i love it alancummings instinct intriguing, minutes in to instinct and i love it alancummings instinct intriguing,False,[],0,0
 thosethataretheloudest are afraid justice is coming bono is a scam just like the clintonfoundation pedowood haiti url, thosethataretheloudest are afraid justice is coming bono is a sc*m just like the clintonfoundation pedowood haiti url,True,['scam'],1,1
     look no further than chicago or baltimore as examples of strict gun control laws not being effective,     look no further than chicago or baltimore as examples of strict gun control laws not being effective,False,[],0,0
welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg   url,welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg   url,False,[],0,0
republican devinnunes says liberals antifa are causing all of these riots because were winning  newsweek url,republican devinnunes says liberals antifa are causing all of these riots because weeeeere winning  newsweek url,True,['were'],0,0
 days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me , days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are sh*t and who are of no interest to me ,True,['shit'],1,0
tytlive trump needs to go because he is a danger to the country and the world  any way we can get rid of him is good,tytlive trump needs to go because he is a danger to the country and the world  any way we can get rid of him is good,False,[],1,0
constitutionaldecay isnt an abstraction it manifests in every debate where words written in  fall short of providing a useful or relevant framework in  its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance ,constitutionaldecay isnt an abstraction it manifests in every debate where words written in  fall short of providing a useful or relevant framework in  its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance ,False,[],0,0
 davidhogg youre nobody, davidhogg youre nobody,False,[],1,0
 and she is a sweetheart  i hope she gets well soon be patient and strong mr capullo, and she is a sweetheart  i hope she gets well soon be patient and strong mr capullo,False,[],0,0
bbcbias   wato   conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country  url,bbcbias   wato   conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country  url,False,[],0,0
 chicagos gun control is so effective its eliminated crime completely  not, chicagos gun control is so effective its eliminated crime completely  not,False,[],0,0
  follows me,  follows me,False,[],0,0
room is actually incredible noname is the shit always has been  and im seein her in like  days in melbourne life is good have a nice day,room is actually incredible noname is the shitr always has been  and im seein her in like  days in melbourne life is good have a nice day,True,['shit'],0,1
cnn irrationally argues  legalising abortion in ireland based on the murder of an infant in  liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,cnn irrationally argues  legalising abortion in ireland based on the murder of an infant in  liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,False,[],0,0
   and  but like its still really miserable and unpleasant for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a fuckup,   and  but like its still really imserable and nplsnt for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a f u c k u p,True,"['fuckup', 'miserable', 'unpleasant']",1,0
rosierules fanclub  rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets  url,rosierules fanclub  rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets  url,False,[],0,0
  awe cute he is cute,  awe cute he is cute,False,[],0,0
vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,False,[],0,0
  she is literally everything ,  she is literally everything ,False,[],0,0
 ah its a she and she is called george , ah its a she and she is called george ,False,[],0,0
myuniqueheritage  i have a separate family tree just for personalities but i havent made it past my mom yet,myuniqueheritage  i have a separate family tree just for personalities but i havent made it past my mom yet,False,[],0,0
wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,False,[],0,0
