tweet,obfuscated_tweet,found,sw_found,label,pred
saveshadowhunters malecforever read mansikkas latest cause she is awesome url,saveshadowhunters malecforever read mansikkas latest cause she is awesome url,False,[],NOT,NOT
  well spentpanthersdouch,  well spentpanthersdouch,False,[],NOT,NOT
the dregs of society more labelingand dehumanizing conservativesi suggestwe conservatives keep our ammo dry and our guns loadedif the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check url,the dregs of society more labelingand dehumanizing conservativesi suggestwe conservatives keep our ammo dry and our guns loadedif the faaaaascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check url,True,['fascist'],OFF,OFF
sonntagsfrhstck in deutschland  hand drawn world teapots are the perfect addition to any breakfast table no matter where in the world you are  url,sonntagsfrhstck in deutschland  hand drawn world teapots are the perfect addition to any breakfast table no matter where in the world you are  url,False,[],NOT,NOT
themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like  austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,themanynotthefew we need a country that recognises everyone in society not pick the few and soooood the rest like  austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,True,['sod'],NOT,NOT
 killary how does stricter gun control work looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday please explain that, killary how does stricter gun control work looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday please explain that,False,[],NOT,NOT
brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,False,[],NOT,NOT
feinstein you cant say anything truthful  you are a loers and liar url,feinstein you cant say anything truthful  you are a loers and liiiiiar url,True,['liar'],OFF,NOT
boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers  read more about levis antigun initiatives here url url,boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers  read more about levis antigun initiatives here url url,False,[],NOT,NOT
lifeisbutepu when you have sex anytime you want but you are single,lifeisbutepu when you have sex anytime you want but you are single,False,[],OFF,NOT
wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,False,[],NOT,NOT
celebrations are off in germany for the germans   yeah kind of expected this to happen across the western world over securityfears  maga mega mbga mcga conservatives patriots url,celebrations are off in germany for the germans   yeah kind of expected this to happen across the western world over securityfears  maga mega mbga mcga conservatives patriots url,False,[],NOT,OFF
clinton monsantobayer bigpharma roundup glyphosate gmos   in an age where progressives demand full transparency on all the issues that matter to them most  immigration gay marriage gun control and so on  hillary  on the wrong sideurl,clinton monsantobayer bigpharma roundup glyphosate gmos   in an age where progressives demand full transparency on all the issues that matter to them most  immigration gay marriage gun control and so on  hillary  on the wrong sideurl,False,[],NOT,NOT
 sheriff wayne ivey cspoa  yes it seems hes in as well url, sheriff wayne ivey cspoa  yes it seems hes in as well url,False,[],NOT,NOT
ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity  teaparty maga trumptrain url,ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity  teaparty maga trumptrain url,False,[],NOT,NOT
nigeria naija ja you are the most incompetent leader in nigerias history  atiku blasts buhari url by championnewsng via url,nigeria naija ja you are the most iiiiincompetent leader in nigerias history  atiku blasts buhari url by championnewsng via url,True,['incompetent'],OFF,NOT
nowplaying death cab for cutie  you are a tourist  codes and keys    url,nowplaying death cab for cutie  you are a tourist  codes and keys    url,False,[],NOT,NOT
emmys  well most of those excrackheads are liberals and democrats so ,emmys  well most of those excrackheads are liberals and democrats so ,False,[],OFF,NOT
conservatives are outraged because theyknownothing especially about  url,conservatives are outraged because theyknownothing especially about  url,False,[],NOT,NOT
 this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent     please url, this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent     please url,False,[],NOT,NOT
  pm temp   dew pt  barometer  inches rain  wind  mph hi  at  pm low  at  am,  pm temp   dew pt  barometer  inches rain  wind  mph hi  at  pm low  at  am,False,[],NOT,NOT
conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,False,[],NOT,NOT
 diversity only works when those joining the new group want to be a part of the team   islam hates every nonmuslim   fail  unicorns, diversity only works when those joining the new group want to be a part of the team   islam hates every nonmuslim   fail  unicorns,False,[],OFF,NOT
 being set down makes her realize how much taller he is again she cant reach  kissss her, being set down makes her realize how much taller he is again she cant reach  kissss her,False,[],NOT,NOT
if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for  years ag jeff sessions  url,if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for  years ag jeff sessions  url,False,[],NOT,NOT
 so want to kick twitterfuck ass, so want to kick twitterfuck aaaaass,True,['ass'],OFF,OFF
menfesswglca to  you are the dremiest dream come true that ever was from me,menfesswglca to  you are the dremiest dream come true that ever was from me,False,[],NOT,NOT
faileddemfeinstein should have quit decades ago she is a disgrace  feinstein blames gop after kavanaugh accuser stays mum admits i cant say everythings truthful  url,faileddemfeinstein should have quit decades ago she is a diiiiisgrace  feinstein blames gop after kavanaugh aaaaaccuser stays mum admits i cant say everythings truthful  url,True,"['accuser', 'disgrace']",OFF,NOT
cheeringthechutiyapa just because she is a womanlol url,cheeringthechutiyapa just because she is a womanlol url,False,[],NOT,NOT
      really the gop hasnt even seen the letter yet this sham is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary  the th hour  and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,      really the gop hasnt even seen the letter yet this shaaaaam is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary  the th hour  and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,True,['sham'],NOT,NOT
   fascism was also against liberals as is antifa according to your meme,   fascism was also against liberals as is antifa according to your meme,False,[],OFF,NOT
ripmacmiller you are loved  url,ripmacmiller you are loved  url,False,[],NOT,NOT
creagboy running around mcdonalds urgently telling other kids that he is not from the future,creagboy running around mcdonalds urgently telling other kids that he is not from the future,False,[],NOT,NOT
englishpashto though im not pakhtoon  english  he is a cute kid pashto da marra khasta bacha dey,englishpashto though im not pakhtoon  english  he is a cute kid pashto da marra khasta bacha dey,False,[],NOT,NOT
jpna   vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,jpna   vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,False,[],NOT,NOT
 fuck, fuuuuuck,True,['fuck'],OFF,NOT
 why keep going back to the well with charlottesville  you realize there were good people there and bad people there on both sides  antifa caused quite a bit of violence and damage too  there were people there just watching people there against statues removed, why keep going back to the well with charlottesville  you realize there weeeeere good people there and bad people there on both sides  antifa caused quite a bit of violence and damage too  there weeeeere people there just watching people there against statues removed,True,['were'],NOT,NOT
cancers rising around the world url  ,cancers rising around the world url  ,False,[],NOT,NOT
 a grown ass woman probably  years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan , a grown aaaaass woman probably  years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan ,True,['ass'],OFF,NOT
 someone knows how to dress he is rocking those shoes as well, someone knows how to dress he is rocking those shoes as well,False,[],NOT,NOT
antifa philly keystone united exposed part  robert and melissa gaus url,antifa philly keystone united exposed part  robert and melissa gaus url,False,[],NOT,NOT
conservatives dont care what you postits  propaganda url,conservatives dont care what you postits  propaganda url,False,[],OFF,NOT
idiots is there nothing beneath them lol what fools liberals are maga kag  url,idiots is there nothing beneath them lol what fools liberals are maga kag  url,False,[],OFF,OFF
she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to  and dr chantal for such an inspiring event thank you   url,she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to  and dr chantal for such an inspiring event thank you   url,False,[],NOT,NOT
 impeach maxine waters the tide flows both ways, impeach maxine waters the tide flows both ways,False,[],NOT,NOT
piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some  or at least the crust when she gets to delaware url,piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some  or at least the crust when she gets to delaware url,False,[],NOT,NOT
disarmthem  antifa   good luck sweethearts url,disarmthem  antifa   good luck sweethearts url,False,[],NOT,NOT
agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings    ashallnotbeinfringed  thank you   url via ,agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings    ashallnotbeinfringed  thank you   url via ,False,[],NOT,NOT
 did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence, did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence,False,[],NOT,OFF
 the kindest explanation is that he is tonedeaf  its hard to feel kind when he and his ilk do this repeatedly, the kindest explanation is that he is tonedeaf  its hard to feel kind when he and his ilk do this repeatedly,False,[],OFF,NOT
amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,False,[],OFF,NOT
germany what happens when you try to intimidate the wrong guy  maga  url,germany what happens when you try to intimidate the wrong guy  maga  url,False,[],NOT,NOT
sugardaddy retweet if you are under  and would like share memes with each other and we can talk about dumb shit cuz baby im broke as shit but this love rich url,sugardaddy retweet if you are under  and would like share memes with each other and we can talk about duuuuumb shiiiiit cuz baby im broke as shiiiiit but this love rich url,True,"['dumb', 'shit']",OFF,NOT
 sams being sam she is resting now its adorable, sams being sam she is resting now its adorable,False,[],NOT,NOT
geoffreyowens niggas dont really understandlevels to career pursuits,geoffreyowens niggas dont really understandlevels to career pursuits,False,[],OFF,OFF
fridaynightfun   with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year   obviously this isnt all of them there are so many out there now url,fridaynightfun   with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year   obviously this isnt all of them there are so many out there now url,False,[],NOT,NOT
what about death metal i want more death metal tell me you hateful keebler elf where can i have more death metal url,what about death metal i want more death metal tell me you haaaaateful keebler elf where can i have more death metal url,True,['hateful'],OFF,NOT
saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what were your deeds,saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what weeeeere your deeds,True,['were'],NOT,NOT
kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right were  smart theyd do everything to get bk the  but they wont idiots tuesdaythoughts url,kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right weeeeere  smart theyd do everything to get bk the  but they wont idiots tuesdaythoughts url,True,['were'],OFF,OFF
america   tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,america   tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,False,[],OFF,NOT
a a   this makes  times its been pulled down     th time ive posted it you pull it down  ill repost  eric holder on gun control  url,a a   this makes  times its been pulled down     th time ive posted it you pull it down  ill repost  eric holder on gun control  url,False,[],NOT,NOT
 iphone  gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url  url, iphone  gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url  url,False,[],NOT,NOT
am i a dickhead  probably yes,am i a diiiiickhead  probably yes,True,['dickhead'],OFF,NOT
trump maga   on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,trump maga   on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,False,[],NOT,OFF
spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again  ,spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again  ,False,[],NOT,NOT
conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst  url,conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst  url,False,[],NOT,NOT
conservatives joinukip voteukip  this is where we are now url,conservatives joinukip voteukip  this is where we are now url,False,[],NOT,NOT
eeb battle id i need backup lvl  celeste omega url,eeb battle id i need backup lvl  celeste omega url,False,[],NOT,NOT
conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a  year old as normal male behavior,conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a  year old as normal male behavior,False,[],NOT,NOT
 of the worlds population will live in cities by  finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility  read our study url, of the worlds population will live in cities by  finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility  read our study url,False,[],NOT,NOT
 she is beyond famous she is lalisa manoban  url, she is beyond famous she is lalisa manoban  url,False,[],NOT,NOT
sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,False,[],NOT,NOT
 obvious why he is doing it quietly, obvious why he is doing it quietly,False,[],NOT,NOT
crtikal voice smef my ass cheeks,crtikal voice smef my aaaaass cheeks,True,['ass'],OFF,NOT
jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her she sang if i weeeeere a boy predebut,True,['were'],NOT,NOT
investment leadership preparation thx  for sharing yr infrastructurereportcard  and guidance at   url maga or watch it rust away url,investment leadership preparation thx  for sharing yr infrastructurereportcard  and guidance at   url maga or watch it rust away url,False,[],NOT,NOT
colorado boy  arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates   url teens feminism parenting kids ccot maga homeschool,colorado boy  arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates   url teens feminism parenting kids ccot maga homeschool,False,[],NOT,NOT
greatestthingsaboutthes liberals loved ,greatestthingsaboutthes liberals loved ,False,[],NOT,NOT
 cause everyone knows a real leader falls into a van like a sack of potatoes, cause everyone knows a real leader falls into a van like a sack of potatoes,False,[],OFF,NOT
marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,False,[],NOT,NOT
boycottnike campaign must continue and grow  paying overseas staff  an hour is not okay because your staff is over there   you are exploiting poor womenmen in the world  this is more than americans can stand url,boycottnike campaign must continue and grow  paying overseas staff  an hour is not okay because your staff is over there   you are exploiting poor womenmen in the world  this is more than americans can stand url,False,[],OFF,NOT
conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli  url,conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli  url,False,[],NOT,NOT
preach badcompany dont you know that you are a shooting star dont you know  url,preach badcompany dont you know that you are a shooting star dont you know  url,False,[],NOT,NOT
 i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue , i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue ,False,[],NOT,NOT
bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,False,[],NOT,NOT
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,False,[],NOT,NOT
nowplaying march of the antifa  sickboy  shake hands with a clenched fist url,nowplaying march of the antifa  sickboy  shake hands with a clenched fist url,False,[],NOT,NOT
conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp  url via ,conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp  url via ,False,[],NOT,NOT
emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,False,[],NOT,OFF
 duckduckgof google, duckduckgof google,False,[],NOT,NOT
california pushing  new gun control laws  the legal brief  video url via  ,california pushing  new gun control laws  the legal brief  video url via  ,False,[],NOT,NOT
icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,False,[],NOT,NOT
art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always had the ability via url url,art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always haaaaad the ability via url url,True,['had'],NOT,NOT
as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,False,[],NOT,NOT
charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,False,[],NOT,NOT
conservatives left frustrated as congress passes big spending bills  tcot url,conservatives left frustrated as congress passes big spending bills  tcot url,False,[],NOT,NOT
news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,False,[],OFF,NOT
 she is better than you, she is better than you,False,[],NOT,NOT
happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,False,[],NOT,NOT
robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,False,[],NOT,OFF
rimmyantifa  is calling for the death to the bourgeoisie a good man   ,rimmyantifa  is calling for the death to the bourgeoisie a good man   ,False,[],NOT,NOT
david miliband davidmiliband flew away  in newyork to be with the us liberals democrats  had to flee corbynists hatred of jews,david miliband davidmiliband flew away  in newyork to be with the us liberals democrats  haaaaad to flee corbynists hatred of jews,True,['had'],OFF,OFF
anyway this game sucks ,anyway this game sucks ,False,[],OFF,OFF
do not take someones silence as his pride perhaps he is busy fighting with his self  aliibnabitalib ra ,do not take someones silence as his pride perhaps he is busy fighting with his self  aliibnabitalib ra ,False,[],NOT,NOT
nintendo animalcrossing smashbrosultimate  a little late but she is just so adorable i do love isabelle url,nintendo animalcrossing smashbrosultimate  a little late but she is just so adorable i do love isabelle url,False,[],NOT,NOT
nowplaying kierra kiki sheard  you are on url,nowplaying kierra kiki sheard  you are on url,False,[],NOT,NOT
ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash  from dems and iran   why she spoke after  johnkerryiranmeeting ,ibelieveblaseyford is liiiiiar she is fat ugly libreal snooooowflake she sold her  herself to get some cash  from dems and iran   why she spoke after  johnkerryiranmeeting ,True,"['liar', 'snowflake']",OFF,OFF
charitytuesday  join with us as we take from the disabled and women over the age of  votetory     rtoday url,charitytuesday  join with us as we take from the disabled and women over the age of  votetory     rtoday url,False,[],NOT,NOT
maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,False,[],NOT,OFF
 ive been watching itshe is on our team now she has some insight into this president thats for sure, ive been watching itshe is on our team now she has some insight into this president thats for sure,False,[],NOT,NOT
 nfl not for long  url, nfl not for long  url,False,[],NOT,NOT
lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well ,lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well ,False,[],NOT,NOT
a art a kag maga patriot our alfa warior lion roaring in wh super hero trump  we vote  red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress  now our us gov in deep unity w djt by we gutsy gt intel ppl us url,a art a kag maga patriot our alfa warior lion roaring in wh super hero trump  we vote  red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress  now our us gov in deep unity w djt by we gutsy gt intel ppl us url,False,[],NOT,NOT
conservatives do not represent all canadians   they are authoritarian scum   cdnpoli onpoli url,conservatives do not represent all canadians   they are authoritarian scuuuuum   cdnpoli onpoli url,True,['scum'],OFF,NOT
fords attorney says shes receiving death threats and has had to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,fords attorney says shes receiving death threats and has haaaaad to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,True,['had'],OFF,NOT
maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal  url,maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal  url,False,[],NOT,NOT
scottgimple ruined thewalkingdead and now he is doing the same to feartwd  hope the checks cash forever because he should never get another job amc,scottgimple ruined thewalkingdead and now he is doing the same to feartwd  hope the checks cash forever because he should never get another job amc,False,[],OFF,NOT
pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,False,[],NOT,NOT
betoorourke continues attack on  pushes for guncontrol  url,betoorourke continues attack on  pushes for guncontrol  url,False,[],NOT,NOT
another season for tom brady to give it to these niggas,another season for tom brady to give it to these niggas,False,[],OFF,NOT
wcw goes to my beautiful and sexy  without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,wcw goes to my beautiful and sexy  without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,False,[],NOT,NOT
weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,False,[],NOT,NOT
just giving antifa what they asked for so what is the problem url,just giving antifa what they asked for so what is the problem url,False,[],NOT,NOT
chequers is chuckers a reminder to     eeaefta norway are ruled out move to ceta canada url,chequers is chuckers a reminder to     eeaefta norway are ruled out move to ceta canada url,False,[],NOT,NOT
 this is one of my favorite quotes on the internet he is so confident that he bends maths to his will  thats hardcore, this is one of my favorite quotes on the internet he is so confident that he bends maths to his will  thats hardcore,False,[],NOT,NOT
 biggest accomplishment school, biggest accomplishment school,False,[],NOT,NOT
lifeisbutepu when you are black and can say the word nigga feel me my niggas url,lifeisbutepu when you are black and can say the word nigga feel me my niggas url,False,[],OFF,OFF
emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads  liberals which one is the pope  republican or excrackheads  emmyawards roasted  mocking middle america ratings hit alltime low url,emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads  liberals which one is the pope  republican or excrackheads  emmyawards roasted  mocking middle america ratings hit alltime low url,False,[],NOT,NOT
staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,False,[],NOT,NOT
benjones assistant director of  at  republican party conservatives and the future of capital punishment url      deathpenalty,benjones assistant director of  at  republican party conservatives and the future of capital punishment url      deathpenalty,False,[],NOT,NOT
breaking christineblasey ford published eight studies about abortion pill and works for company that produces it  url   corcepttherapeutics inc  cort ru liberals  kavanaugh v cort roevwade kavanaughconfirmation    url,breaking christineblasey ford published eight studies about abortion pill and works for company that produces it  url   corcepttherapeutics inc  cort ru liberals  kavanaugh v cort roevwade kavanaughconfirmation    url,False,[],NOT,NOT
austerity low pay tuitionfees  lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell   in just  short years the  have completely fucked the uk,austerity low pay tuitionfees  lack of housing wages falling universalcredit unaffordable rents nhs crisis craaaaap railways empty shops brexit no deal exit from eu windrush grenfell   in just  short years the  have completely fuuuuucked the uk,True,"['crap', 'fucked']",OFF,NOT
yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is  among so many actresses who is personifying this in true sense   she is just so stunning naturally url,yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is  among so many actresses who is personifying this in true sense   she is just so stunning naturally url,False,[],NOT,NOT
 minutes in to instinct and i love it alancummings instinct intriguing, minutes in to instinct and i love it alancummings instinct intriguing,False,[],NOT,NOT
 thosethataretheloudest are afraid justice is coming bono is a scam just like the clintonfoundation pedowood haiti url, thosethataretheloudest are afraid justice is coming bono is a scaaaaam just like the clintonfoundation pedowood haiti url,True,['scam'],OFF,NOT
     look no further than chicago or baltimore as examples of strict gun control laws not being effective,     look no further than chicago or baltimore as examples of strict gun control laws not being effective,False,[],NOT,NOT
welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg   url,welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg   url,False,[],NOT,NOT
republican devinnunes says liberals antifa are causing all of these riots because were winning  newsweek url,republican devinnunes says liberals antifa are causing all of these riots because weeeeere winning  newsweek url,True,['were'],NOT,NOT
 days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me , days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shiiiiit and who are of no interest to me ,True,['shit'],OFF,NOT
tytlive trump needs to go because he is a danger to the country and the world  any way we can get rid of him is good,tytlive trump needs to go because he is a danger to the country and the world  any way we can get rid of him is good,False,[],OFF,NOT
constitutionaldecay isnt an abstraction it manifests in every debate where words written in  fall short of providing a useful or relevant framework in  its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance ,constitutionaldecay isnt an abstraction it manifests in every debate where words written in  fall short of providing a useful or relevant framework in  its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance ,False,[],NOT,NOT
